Question,Option1,Option2,Option3,Option4,CorrectAnswer
Which type of plant has a green and tender stem with few branches?,Tree,Shrub,Herb,Climber,Herb
Which of the following is an example of a herb?,Mango,Rose,Wheat,Peepal,Wheat
Which type of plant has a hard stem that branches out at its base?,Herb,Shrub,Tree,Creeper,Shrub
What is the thick woody stem of a tree called?,Branch,Trunk,Tendril,Twig,Trunk
Which of the following is an example of a tree?,Tulsi,Rose,Wheat,Banyan,Banyan
Which of the following is an example of a shrub?,Paddy,Mango,Tulsi,Oak,Tulsi
Herbs are described as which type of plant?,Non-woody plants,Very tall plants,Woody plants,Plants with naked seeds,Non-woody plants
Which plant type is usually short in height?,Tree,Shrub,Herb,Climber,Herb
Which plant type lives for several years and has a woody trunk?,Herb,Annual,Tree,Creeper,Tree
Herbs are used for which of the following purposes?,Making furniture,Providing medicine for various diseases,Preventing soil erosion,Landscaping,Providing medicine for various diseases
Which plant type grows and spreads horizontally on the ground?,Climber,Tree,Creeper,Shrub,Creeper
Which structure do climbers use to cling onto supports?,Roots,Tendrils,Branches,Seeds,Tendrils
Watermelon is an example of which type of plant?,Climber,Creeper,Shrub,Tree,Creeper
Which of the following is an example of a climber?,Watermelon,Pumpkin,Money plant,Strawberry,Money plant
Which type of plant has a weak stem but takes support from other structures to grow vertically?,Herb,Creeper,Climber,Tree,Climber
What is the lifespan characteristic of climbers?,Very long lifespan,Very short lifespan,Live for two years,Live for three or more years,Very short lifespan
Pea is an example of which type of plant?,Creeper,Climber,Tree,Annual,Climber
Which of the following is NOT an example of a creeper?,Watermelon,Pumpkin,Strawberry,Grapevine,Grapevine
Which type of plant completes its life cycle in one season or one year?,Biennial,Annual,Perennial,Creeper,Annual
Which of the following is an example of an annual plant?,Carrot,Mango,Mustard,Coconut,Mustard
Which type of plant completes its life cycle in two years or two seasons?,Annual,Perennial,Biennial,Shrub,Biennial
Carrot is an example of which type of plant based on its lifespan?,Annual,Perennial,Biennial,Herb,Biennial
Which type of plant lives for three or more years and continues to bear flowers fruits and seeds every year?,Annual,Biennial,Climber,Perennial,Perennial
Mango is an example of which type of plant based on its lifespan?,Annual,Biennial,Perennial,Creeper,Perennial
During which year do biennial plants produce flowers and fruits?,First year,Both years,Second year,Neither year,Second year
When does the lifespan of a plant begin?,When the plant flowers,When the seeds germinate,When the plant is planted,When the plant is watered,When the seeds germinate
Rice is an annual crop with an average lifespan of how many months?,2 to 4 months,4 to 8 months,8 to 12 months,1 to 2 months,4 to 8 months
Cabbage is an example of which type of plant?,Annual,Perennial,Biennial,Climber,Biennial
Which type of plant bears flowers seeds and fruits?,Non-flowering plant,Flowering plant,Cryptogamae,Bryophyta,Flowering plant
Fern is an example of which type of plant?,Flowering plant,Non-flowering plant,Annual,Gymnosperm,Non-flowering plant
Non-flowering plants do NOT produce:,Roots,Flowers and seeds,Carbon dioxide,Leaves,Flowers and seeds
Mango is an example of which type of plant based on presence of flowers?,Non-flowering plant,Gymnosperm,Flowering plant,Bryophyte,Flowering plant
According to the book banana is correctly classified as:,A tree,A shrub,A herb,A climber,A herb
The stem of a banana plant is made up of:,A solid wooden trunk,Layers and layers of leaves,Hard woody tissue,Thin and weak stem,Layers and layers of leaves
Which of the following are examples of non-flowering plants?,Mango and papaya,Fern and moss,Rose and tulsi,Wheat and rice,Fern and moss
Taxonomy is the science of:,Growing plants in laboratories,Identifying naming describing and grouping organisms,Studying the weather,Making medicines from plants,Identifying naming describing and grouping organisms
Scientists who study plants are called:,Zoologists,Astronomers,Botanists,Biologists,Botanists
What is a taxon?,A type of plant,A rank assigned to a species in taxonomic classification,A type of animal,A scientific instrument,A rank assigned to a species in taxonomic classification
Plant taxonomy is a branch of which subject?,Zoology,Chemistry,Botany,Physics,Botany
Which goal of plant taxonomy involves giving the scientific name according to convention?,Identification,Characterization,Classification,Nomenclature,Nomenclature
In taxonomic classification all plants have been placed under a kingdom called:,Kingdom Animalia,Kingdom Fungi,Kingdom Plantae,Kingdom Monera,Kingdom Plantae
Which criteria does taxonomic classification of plants use regarding seeds?,The color of seeds,Whether seeds are enclosed or not,The weight of seeds,The shape of seeds,Whether seeds are enclosed or not
Cryptogamae are also known as:,Seed bearing plants,Non-seed bearing plants,Flowering plants,Vascular plants,Non-seed bearing plants
Phanerogamae are:,Non-seed bearing plants,Seed bearing plants,Non-flowering plants,Algae,Seed bearing plants
Mosses belong to which division of non-seed bearing plants?,Thallophyta,Pteridophyta,Gymnosperms,Bryophyta,Bryophyta
Ferns belong to which division of plants?,Thallophyta,Bryophyta,Pteridophyta,Gymnosperm,Pteridophyta
Which of the following is a characteristic of Gymnosperms?,Seeds are enclosed in fruits,Seeds are naked,They are non-vascular plants,They produce flowers,Seeds are naked
Which of the following are examples of Gymnosperms?,Rice wheat and maize,Moss fern and algae,Pinus Cycas and Cedrus,Mango pea and rose,Pinus Cycas and Cedrus
In Angiosperms seeds are enclosed in structures called:,Thalamus,Ovules,Cotyledons,Spores,Ovules
Angiosperms are characterized by the presence of:,Naked seeds and no flowers,Seeds enclosed in ovules and flowers,No seeds and no flowers,Only spores,Seeds enclosed in ovules and flowers
Which group of plants has seeds bearing two cotyledons?,Monocots,Gymnosperms,Dicots,Bryophyta,Dicots
Which group of plants has seeds bearing one cotyledon?,Dicots,Monocots,Gymnosperms,Angiosperms,Monocots
What type of root system do monocots have?,Tap root system,Fibrous root system,No root system,Prop root system,Fibrous root system
What type of venation pattern do monocot leaves show?,Reticulate venation,Network venation,Parallel venation,No venation,Parallel venation
The flowers of monocot plants have how many whorls?,Two or multiples of two,Three or multiples of three,Five or multiples of five,Four or multiples of four,Three or multiples of three
Which of the following is an example of a monocot plant?,Mango,Rose,Rice,Bengal gram,Rice
What type of root system do dicot plants have?,Fibrous root system,Tap root system,Aerial root,No root system,Tap root system
Dicot leaves usually show which type of venation?,Parallel venation,Reticulate venation,No venation,Spiral venation,Reticulate venation
The flowers of dicot plants have how many whorls?,Three or multiples of three,Four or multiples of four,Five or multiples of five,Two or multiples of two,Five or multiples of five
Which of the following is an example of a dicot plant?,Rice,Wheat,Maize,Mango,Mango
Sugarcane is an example of which type of plant?,Dicot,Gymnosperm,Monocot,Cryptogam,Monocot
Bengal gram is an example of which type of plant?,Monocot,Bryophyta,Gymnosperm,Dicot,Dicot
The word gymnosperms comes from which language?,Latin,Greek,French,German,Greek
What does the word gymno mean in Gymnosperms?,Covered,Flowering,Naked,Seed,Naked
The word angiosperms comes from the word angio which means:,Naked,Covered,Seed,Flower,Covered
Male reproductive organs in angiosperms are called:,Pistil,Stamens,Ovules,Petals,Stamens
Female reproductive organs in angiosperms are called:,Stamens,Ovules,Pistil,Sepals,Pistil
After fertilization in angiosperms ovules develop into:,Flowers,Roots,Seeds,Leaves,Seeds
Animals are classified into two main groups based on the presence or absence of:,Wings,Scales,Backbone,Fins,Backbone
Which group of animals does NOT have a backbone?,Vertebrates,Mammals,Invertebrates,Reptiles,Invertebrates
What is another name for the backbone?,Skull,Vertebral column,Rib cage,Spinal cord,Vertebral column
Approximately what percentage of all animal species are invertebrates?,More than 50%,More than 75%,More than 97%,More than 30%,More than 97%
What percentage of all animals on earth are insects?,20%,40%,60%,80%,40%
Vertebrates are animals that:,Do not have a backbone,Have a backbone,Have wings,Live only in water,Have a backbone
Which of the following is a characteristic of invertebrates?,They have a backbone,They have a simple respiratory system of gills and trachea,They are always very large,They have a rigid structure,They have a simple respiratory system of gills and trachea
Protozoans are:,Multicellular organisms,Unicellular organisms,Only found in soil,Only plants,Unicellular organisms
Which of the following is an example of a Protozoan?,Sycon,Amoeba,Earthworm,Crab,Amoeba
