Question,Option1,Option2,Option3,Option4,CorrectAnswer
What are the basic building blocks of matter commonly called?,Molecules,Atoms,Elements,Compounds,Elements
According to the kinetic theory particles of matter are in a state of:,Rest,Constant motion,Occasional motion,Vibratory rest,Constant motion
The constant motion of particles of matter is by virtue of their:,Potential energy,Chemical energy,Kinetic energy,Nuclear energy,Kinetic energy
Based on physical state matter can exist in how many states?,Two,Three,Four,Five,Four
Which of the following is NOT one of the four states of matter?,Solid,Liquid,Plasma,Magnetic,Magnetic
The kinetic theory of matter helps us study how many states of matter?,Two,Three,Four,Five,Three
"The physical properties of solids and liquids can be described by their:","Size, shape, mass and volume","Color and texture only","Odour and taste","Magnetic properties only","Size, shape, mass and volume"
The kinetic theory of gases is useful because gases have no definite:,Mass,Shape and size,Energy,Particles,Shape and size
According to kinetic theory particles of matter are:,Very large,Very small,Medium-sized,Visible to naked eye,Very small
Particles of matter are in a state of constant and ______ motion.,Directed,Circular,Random,Slow,Random
What is present between the particles of matter?,Nothing at all,Small distances,Only vacuum,Large visible gaps,Small distances
What type of forces are present between the particles of matter?,Repulsive forces,Gravitational forces only,Attractive forces,Magnetic forces,Attractive forces
The temperature of a substance is a measure of the ______ kinetic energy of its particles.,Minimum,Maximum,Average,Total,Average
Which phase of matter has molecules with the least amount of energy?,Gaseous,Liquid,Solid,Plasma,Solid
Which phase of matter has particles with the greatest amount of energy?,Solid,Liquid,Gaseous,Plasma,Gaseous
A change in phase may occur when the ______ of the particles is changed.,Color,Energy,Size,Shape,Energy
The average amount of empty space between molecules is largest in which state?,Solid,Liquid,Gas,Plasma,Gas
The attractive forces between atoms and molecules are called:,Gravitational forces,Intermolecular forces,Intramolecular forces,Magnetic forces,Intermolecular forces
Whether a substance exists as gas liquid or solid depends on the balance between kinetic energy and:,Temperature only,Pressure only,Strength of interaction between particles,Mass of particles,Strength of interaction between particles
As particles of matter move closer together intermolecular forces become:,Weaker,Stronger,Zero,Negligible,Stronger
Diffusion is the movement of particles from a ______ concentration to a ______ concentration.,Low to high,High to low,Equal to equal,Medium to low,High to low
The kinetic theory of matter is also illustrated by the process of:,Evaporation,Diffusion,Condensation,Sublimation,Diffusion
When perfume is sprayed in one part of a room it spreads to the rest through:,Evaporation,Condensation,Diffusion,Sublimation,Diffusion
Oxygen enters the bloodstream through the process of:,Osmosis,Evaporation,Diffusion,Condensation,Diffusion
Sodas go flat because CO2 molecules diffuse from:,Air into the drink,The drink into the air,Liquid to solid,Solid to liquid,The drink into the air
Helium balloons slowly lose their lift because helium diffuses from:,Outside air into balloon,Balloon to the outside air,Solid state to gas,Gas to liquid,Balloon to the outside air
When food coloring is placed in water the color spreads due to:,Evaporation,Diffusion,Sublimation,Condensation,Diffusion
Breathing in and out is classified as a ______ action and not diffusion.,Chemical,Biological,Mechanical,Physical,Mechanical
In solids particles are packed:,Very loosely and far apart,Loosely packed,Very close to each other,In a random arrangement,Very close to each other
In gases particles are packed:,Very close to each other,Loosely to each other,Very loosely and very far from each other,Moderately close,Very loosely and very far from each other
The force of attraction between particles in solids is:,Negligible,Weaker than liquids,Stronger,Zero,Stronger
The force of attraction between particles in gases is:,Strong,Moderate,Weaker than liquids,Negligible,Negligible
Which state of matter has finite shape and volume?,Gas,Liquid,Solid,Plasma,Solid
A liquid has:,Finite shape and volume,No definite shape but definite volume,Neither definite shape nor volume,Definite shape but no volume,No definite shape but definite volume
Which state of matter has neither definite shape nor volume?,Solid,Liquid,Gas,Ice,Gas
The compressibility of solids is:,Negligible,Highest,Higher than liquids,Same as gases,Negligible
Which state of matter has the highest compressibility?,Solid,Liquid,Gas,Water,Gas
The rate of diffusion is highest in which state?,Solid,Liquid,Gas,Ice,Gas
The rate of diffusion is very low in:,Gases,Liquids,Solids,Plasma,Solids
Which state of matter has the highest density?,Gas,Liquid,Solid,Vapour,Solid
Which state of matter has the least density?,Solid,Liquid,Gas,Ice,Gas
The kinetic energy of particles is very small in:,Gas,Liquid,Solid,Plasma,Solid
Which state of matter is rigid?,Gas,Liquid,Solid,Vapour,Solid
Which states of matter are flexible?,Solid and gas,Solid and liquid,Liquid and gas,Only gas,Liquid and gas
A solid has:,No free surface,Only one free surface,Any number of free surfaces,Two free surfaces only,Any number of free surfaces
A liquid has:,No free surface,Only one free surface,Any number of free surfaces,Two free surfaces,Only one free surface
Which of the following is an example of a solid?,Water,Vapour,Ice,Steam,Ice
Which of the following is an example of a gas?,Ice,Water,Juice,Vapour,Vapour
The change of state of matter is brought about by changing the:,Color,Temperature,Mass,Shape,Temperature
Melting is the change of state of matter from:,Liquid to gas,Solid to liquid,Gas to liquid,Gas to solid,Solid to liquid
Boiling is the change of state of matter from:,Solid to liquid,Gas to liquid,Liquid to gas,Solid to gas,Liquid to gas
Another name for boiling is:,Melting,Freezing,Vaporization,Sublimation,Vaporization
Freezing is the change of state of matter from:,Solid to liquid,Liquid to solid,Gas to liquid,Gas to solid,Liquid to solid
Another name for freezing is:,Melting,Solidification,Vaporization,Condensation,Solidification
Liquefaction is the change of state of matter from:,Solid to liquid,Liquid to gas,Gas to liquid,Solid to gas,Gas to liquid
Another name for liquefaction is:,Melting,Vaporization,Condensation,Sublimation,Condensation
The melting point is the temperature at which a solid starts to change to its:,Gaseous state,Plasma state,Liquid state,Crystalline state,Liquid state
The boiling point is the temperature at which a liquid starts to change to its:,Solid state,Plasma state,Gaseous state,Crystalline state,Gaseous state
The freezing point of water is:,100 degrees C,0 degrees C,37 degrees C,-100 degrees C,0 degrees C
The boiling point of water is:,0 degrees C,37 degrees C,100 degrees C,50 degrees C,100 degrees C
The melting point of ice is equal to the ______ of water.,Boiling point,Freezing point,Condensation point,Sublimation point,Freezing point
The condensation point of steam is:,0 degrees C,37 degrees C,100 degrees C,50 degrees C,100 degrees C
During interconversion of states the heat supplied is absorbed by the particles in the form of:,Kinetic energy,Potential energy,Latent heat,Chemical energy,Latent heat
Sublimation is the process by which matter changes directly from:,Solid to liquid,Liquid to gas,Solid to gas,Gas to liquid,Solid to gas
Substances that undergo sublimation are called:,Sublimates,Evaporates,Condensates,Deposits,Sublimates
Which of the following is an example of a sublimate?,Water,Salt,Sugar,Camphor,Camphor
Dry ice is:,Frozen water,Solid carbon dioxide,Liquid nitrogen,Frozen oxygen,Solid carbon dioxide
Deposition is the reverse process of:,Melting,Vaporization,Sublimation,Freezing,Sublimation
In sublimation a solid changes to gas without passing through the:,Gaseous state,Solid state,Liquid state,Plasma state,Liquid state
Which of the following is NOT an example of a sublimate?,Iodine,Camphor,Naphthalene,Water,Water
The differences between different kinds of matter are called:,Elements,Properties,Compounds,Mixtures,Properties
Appearance includes color size shape texture and:,Density,Luster,Conductivity,Melting point,Luster
Buoyancy is the tendency of matter to:,Conduct electricity,Float or rise in a fluid,Resist scratching,Attract iron,Float or rise in a fluid
Buoyancy applies to:,Solids only,Liquids only,Both liquids and gases,Gases only,Both liquids and gases
Which of the following is a good conductor of heat and electricity?,Wood,Rubber,Copper,Plastic,Copper
The formula for density is:,Mass multiplied by Volume,Mass plus Volume,Mass divided by Volume,Volume divided by Mass,Mass divided by Volume
Ductility is the ability of a substance to be pulled into a:,Thin sheet,Thin strand or wire,Powder,Crystal,Thin strand or wire
Hardness is the ability of a substance to:,Conduct electricity,Float in water,Resist being scratched,Be pulled into a wire,Resist being scratched
