Question,Option1,Option2,Option3,Option4,CorrectAnswer
What are whole numbers denoted by?,N,Z,W,Q,W
Which of the following is the set of whole numbers?,"{1,2,3,4,...}","{0,1,2,3,4,...}","{...,-2,-1,0,1,2,...}","{0,2,4,6,...}","{0,1,2,3,4,...}"
What is the smallest whole number?,1,-1,0,2,0
"The counting numbers 1, 2, 3, ... are called:",Whole numbers,Integers,Natural numbers,Rational numbers,Natural numbers
Which statement is correct about whole numbers?,Whole numbers are finite,Whole numbers are infinite,Whole numbers include negative numbers,Whole numbers start from 1,Whole numbers are infinite
What is the successor of 989?,988,990,991,987,990
The successor of a number is how much more than the number?,2 more,1 less,1 more,0 more,1 more
What is the predecessor of 1001?,1002,999,1000,1003,1000
The predecessor of a number is:,1 more than the number,2 less than the number,1 less than the number,2 more than the number,1 less than the number
Which whole number does NOT have a predecessor?,1,2,0,10,0
Which natural number does NOT have a predecessor?,0,2,1,3,1
What is the successor of 1874?,1873,1875,1876,1872,1875
What is the predecessor of 4321?,4322,4320,4319,4323,4320
Which key point is correct about successors?,Some whole numbers do not have a successor,Every whole number has a successor,Only even whole numbers have successors,Only odd whole numbers have successors,Every whole number has a successor
What is the successor of 999999?,999998,1000001,1000000,999997,1000000
The number line is a method of representing numbers on a:,Circle,Curved line,Straight line,Dotted line,Straight line
On a whole number line where is 0 located relative to 1?,To the right,To the left,At the same position,Above 1,To the left
What is the unit distance on a number line?,Distance between 0 and 2,Distance between 0 and 1,Distance between 1 and 3,Distance between 0 and 10,Distance between 0 and 1
Which instruments use whole number lines as their scale?,Thermometer and compass,Ruler and measuring tape,Protractor and set square,Compass and divider,Ruler and measuring tape
To round a number to the nearest ten which digit do you look at?,Tens digit,Hundreds digit,Ones digit,Thousands digit,Ones digit
If the ones digit is less than 5 when rounding to nearest ten you should:,Replace ones digit by 1,Increase tens digit by 1,Replace ones digit by 0 and keep other digits,Replace tens digit by 0,Replace ones digit by 0 and keep other digits
