Question,Option1,Option2,Option3,Option4,CorrectAnswer
"Science is mainly divided into how many main branches?","One","Two","Three","Four","Two"
"What are the two main branches of science?","Physics and chemistry","Botany and zoology","Physical science and natural science","Mathematics and biology","Physical science and natural science"
"Physical science is the study of which kind of things?","Living things","Plants only","Non-living things","Animals only","Non-living things"
"Natural science is the study of which kind of things?","Non-living things","Living things","Machines and devices","Chemicals only","Living things"
"Which of the following is a branch of physical science?","Botany","Zoology","Physics","Biology","Physics"
"Which of the following is a branch of natural science?","Chemistry","Physics","Zoology","Electronics","Zoology"
"Which of the following is also classified under physical science?","Botany","Chemistry","Zoology","Biology","Chemistry"
"Which of the following is also classified under natural science?","Physics","Chemistry","Botany","Electronics","Botany"
"How many important scientific notations are mentioned in the textbook?","Two","Three","Four","Five","Four"
"What is the first step of the scientific method?","To formulate a hypothesis","To perform experimental tests","To observe and describe a phenomenon","To predict the results","To observe and describe a phenomenon"
"What is the second step of the scientific method?","To perform experimental tests","To observe and describe a phenomenon","To formulate a hypothesis to explain the phenomena","To publish the results","To formulate a hypothesis to explain the phenomena"
"In the scientific method, what is the third step?","To observe phenomena only","To formulate a hypothesis","To use the hypothesis to predict other phenomena or results","To collect data only","To use the hypothesis to predict other phenomena or results"
"In the scientific method, what is the fourth step?","To publish results","To formulate a hypothesis","To observe phenomena","To perform experimental tests by several independent experimenters","To perform experimental tests by several independent experimenters"
"What is the aim in the method of application of science?","To publish discoveries","To design new instruments","To find the cause of a natural phenomenon","To create new energy forms","To find the cause of a natural phenomenon"
"What is a natural phenomenon?","An event created in a laboratory","Any event that takes place around us","Only events involving living things","A scientific experiment","Any event that takes place around us"
"What is a model in science?","A physical replica only","A mathematical formula","A representation of something difficult or impossible to express directly","An experimental result","A representation of something difficult or impossible to express directly"
"What is a physical quantity?","Any quantity that can only be estimated","Any quantity that can be measured and used to describe phenomena","Only length and mass","A quantity used only in chemistry","Any quantity that can be measured and used to describe phenomena"
"What does measurement of a physical quantity involve?","Estimating without any standard","Comparing the quantity with a chosen standard of the same kind","Guessing based on experience","Using only mathematical formulas","Comparing the quantity with a chosen standard of the same kind"
"What is the formula for the measure of a physical quantity?","X = n + u","X = n/u","X = nu","X = n - u","X = nu"
"In the formula X = nu, what does n represent?","The size of the unit","The type of quantity","The numerical value of the physical quantity","The measuring instrument","The numerical value of the physical quantity"
"In the formula X = nu, what does u represent?","The numerical value","The physical quantity itself","The size of the unit","The measurement error","The size of the unit"
"The numerical value obtained on measuring a physical quantity is inversely proportional to what?","The physical quantity itself","The measuring instrument used","The magnitude of the unit chosen","The type of experiment","The magnitude of the unit chosen"
"What does the equation n1u1 = n2u2 help us do?","Find the error in a measurement","Convert between two systems of units for the same physical quantity","Add two different physical quantities","Compare two different physical quantities","Convert between two systems of units for the same physical quantity"
"Which unit does the FPS system use for length?","Metre","Centimetre","Foot","Inch","Foot"
"Which unit does the FPS system use for mass?","Gram","Kilogram","Ounce","Pound","Pound"
"Which unit does the CGS system use for length?","Metre","Foot","Centimetre","Kilometre","Centimetre"
"Which unit does the CGS system use for mass?","Pound","Kilogram","Gram","Milligram","Gram"
"Which unit does the MKS system use for length?","Foot","Centimetre","Kilometre","Metre","Metre"
"Which unit does the MKS system use for mass?","Gram","Pound","Kilogram","Milligram","Kilogram"
"Which unit does the SI system use for length?","Foot","Centimetre","Kilometre","Metre","Metre"
"Which unit does the SI system use for mass?","Gram","Pound","Milligram","Kilogram","Kilogram"
"Which unit is common to all four measuring systems FPS, CGS, MKS, and SI?","Metre","Kilogram","Second","Gram","Second"
"In which year was the SI system adopted?","1945","1955","1960","1970","1960"
"What does SI stand for?","Standard International","Scientific Instrument","Systeme Internationale d'Unites","System of Indian Units","Systeme Internationale d'Unites"
"Systeme Internationale d'Unites is a phrase from which language?","Spanish","Latin","Italian","French","French"
"Which General Conference of Weights and Measures formally adopted the SI system?","Ninth","Tenth","Eleventh","Twelfth","Eleventh"
"Are symbols of units written in plural form?","Yes, always","Only when value is more than one","No, never","Only in the SI system","No, never"
"For a unit named after a scientist, what type of letter is used for its symbol?","Lowercase","Italic","Capital","Bold","Capital"
"Should there be a gap between a number and its unit symbol?","No gap is needed","Only for large numbers","Yes, always","Only in the CGS system","Yes, always"
"Which of the following correctly writes the length of a car as 5 metres?","5m","5 ms","5 m","5M","5 m"
"The symbol for newton (unit of force named after scientist Newton) is written as:","n","NT","nw","N","N"
"The full name of the unit newton is written as:","Newton","NEWTON","newton","Newtons","newton"
"A standard unit must be:","Non-reproducible","Reproducible","Changeable over time","Available only in France","Reproducible"
"The three basic physical quantities in physics are:","Force, velocity, and acceleration","Length, mass, and time","Volume, density, and temperature","Energy, power, and pressure","Length, mass, and time"
"Which is the universally followed system of units in science today?","FPS","CGS","MKS","SI","SI"
"What is energy conversion?","Creating new energy from nothing","Destroying one form of energy","Changing one form of energy into a different form","Storing energy permanently","Changing one form of energy into a different form"
"When a person hits a ball, the person's chemical energy is converted to:","Potential energy of the ball","Heat energy","Kinetic energy of the ball","Light energy","Kinetic energy of the ball"
"In the ball-and-bottle example, when the moving ball hits the bottle, the kinetic energy is transferred to:","The person","The ground","The surrounding air","The bottle","The bottle"
"In a hydroelectric power house, what energy does water stored at a height possess?","Kinetic energy","Electrical energy","Potential energy","Chemical energy","Potential energy"
"What is the first energy transformation in a hydroelectric power house?","Electrical to kinetic","Chemical to heat","Potential energy to kinetic energy","Kinetic to potential","Potential energy to kinetic energy"
"What is the complete energy transformation sequence in a hydroelectric power house?","Chemical to Heat to Electrical","Kinetic to Potential to Electrical","Potential to Kinetic to Electrical","Electrical to Kinetic to Potential","Potential to Kinetic to Electrical"
"What is the initial source of energy in a thermal power house?","Water at height","Wind energy","Solar energy","Chemical energy of coal","Chemical energy of coal"
"What is the complete energy transformation sequence in a thermal power house?","Potential to Kinetic to Electrical","Kinetic to Heat to Electrical","Chemical to Heat to Kinetic to Electrical","Solar to Heat to Electrical","Chemical to Heat to Kinetic to Electrical"
"What energy conversion takes place in an electric iron?","Electrical energy to light energy","Electrical energy to heat energy","Electrical energy to mechanical energy","Electrical energy to chemical energy","Electrical energy to heat energy"
"An electric bulb converts electrical energy into:","Heat energy only","Mechanical energy","Heat energy and light energy","Chemical energy","Heat energy and light energy"
"What energy conversion takes place in a cell or battery?","Electrical energy to chemical energy","Kinetic energy to electrical energy","Chemical energy to electrical energy","Mechanical energy to chemical energy","Chemical energy to electrical energy"
"What does an electric motor convert electrical energy into?","Heat energy","Chemical energy","Light energy","Mechanical energy","Mechanical energy"
"What does a generator convert?","Electrical energy into mechanical energy","Chemical energy into electrical energy","Mechanical energy into electrical energy","Potential energy into kinetic energy","Mechanical energy into electrical energy"
"What does a steam engine convert heat energy into?","Potential energy","Chemical energy","Electrical energy","Kinetic (mechanical) energy","Kinetic (mechanical) energy"
"What does the Law of Conservation of Energy state?","Energy can be created from matter","Energy can neither be created nor destroyed but can be transformed from one form to another","Total energy decreases over time","Energy can be destroyed if conditions are right","Energy can neither be created nor destroyed but can be transformed from one form to another"
"The Law of Conservation of Energy also shows that:","Kinetic energy always increases","Potential energy is always zero","Total energy of the universe remains constant","Only electrical energy is conserved","Total energy of the universe remains constant"
"In a simple pendulum, potential energy is maximum at which position?","The centre (mean) position","Both centre and extreme positions equally","Any random position","The extreme positions","The extreme positions"
"In a simple pendulum, kinetic energy is maximum at which position?","The extreme positions","The centre (mean) position","Any position above the extreme","Kinetic energy is always zero in a pendulum","The centre (mean) position"
"At the extreme positions of a pendulum, the kinetic energy is:","Maximum","Equal to potential energy","Zero","Negative","Zero"
"At the mean (centre) position of a pendulum, the potential energy is:","Maximum","Equal to kinetic energy","Zero","Double the kinetic energy","Zero"
"At a position between the extreme and centre of a pendulum, which energies are present?","Only kinetic energy","Only potential energy","Both kinetic and potential energy","Neither kinetic nor potential energy","Both kinetic and potential energy"
"Which device is very simple in design and used for cooking food mostly in hilly areas?","Electric iron","Electric motor","Thermal power house","Solar cooker","Solar cooker"
"What type of energy source does a solar cooker use?","Chemical energy of coal","Electrical energy from a grid","Solar (renewable) energy","Nuclear energy","Solar (renewable) energy"
"What type of mirror is used in a solar cooker?","Plane mirror","Convex mirror","Concave (curved) mirror","Transparent glass","Concave (curved) mirror"
"What colour is the inside of the rectangular box in a solar cooker painted?","White","Red","Silver","Black","Black"
"What covers the top of the rectangular box in a solar cooker?","Aluminium foil","Plastic or glass","Black paint","A concave mirror","Plastic or glass"
"What is a source of energy?","Anything that stores energy but cannot release it","Anything that gives energy in its usable form","Any device that converts mechanical energy only","Only fossil fuels","Anything that gives energy in its usable form"
"Which of the following is a characteristic of a good source of energy?","It should be difficult to transport","It should be available only to rich nations","It should be economical","It should produce large amounts of pollution","It should be economical"
"How many characteristics of a good source of energy are listed in the textbook?","Two","Three","Four","Five","Four"
"Conventional sources of energy are also known as:","Renewable sources","Green sources","Non-renewable sources","Alternative sources","Non-renewable sources"
