Question,Option1,Option2,Option3,Option4,CorrectAnswer
"What is a simple machine?","A device that converts electrical energy into mechanical energy","A device or tool that makes our work easier, faster and more convenient","A tool that requires multiple forces to operate","A machine with multiple moving parts","A device or tool that makes our work easier, faster and more convenient"
"What does the letter 'L' denote in the study of simple machines?","Load","Length","Lever","Lift","Load"
"Which Greek philosopher introduced the concept of simple machines?","Aristotle","Pythagoras","Archimedes","Euclid","Archimedes"
"In which century did Archimedes introduce the concept of simple machines?","1st century","2nd century","4th century","3rd century","3rd century"
"What is the formula for Mechanical Advantage (M.A.)?","Effort divided by Load","Load divided by Effort","Load multiplied by Effort","Load added to Effort","Load divided by Effort"
"How many types of simple machines are there?","Six","Four","Five","Seven","Six"
"What is the unit of Load in the S.I. system?","Joule (J)","Watt (W)","Newton (N)","Pascal (Pa)","Newton (N)"
"Which of the following best describes Mechanical Advantage?","A measure expressed in Newton","A pure number with no units","A measure expressed in Joule","A measure expressed in kilogram","A pure number with no units"
"What is the Fulcrum of a lever?","The point around which a lever is free to move","The weight lifted by the lever","The force applied to move the load","The length of the lever arm","The point around which a lever is free to move"
"What is a Pulley?","A shaft with an inclined groove along its surface","A double inclined plane with both sides inclined","A plane surface set at an angle to another surface","A wheel on which a rope or cable can be placed","A wheel on which a rope or cable can be placed"
"What is a Wedge?","A single inclined plane","A shaft with an inclined groove","A double inclined plane with both sides inclined","A circular device attached to a rigid bar","A double inclined plane with both sides inclined"
"Which of the following is an example of a Wedge?","Screwdriver","Axe","Shoelace","Wheel barrow","Axe"
"What is the most basic form of an inclined plane?","Stairs","A ladder","A ramp","A water slide","A ramp"
"What is a Screw?","A circular device attached to a rigid bar","A double inclined plane","A wheel on which a rope can be placed","A shaft with an inclined groove along its surface","A shaft with an inclined groove along its surface"
"Which device uses the screw principle to lift heavy objects like trucks?","Pulley system","Wheel barrow","Screw jack","Fixed lever","Screw jack"
"Which class of lever has a mechanical advantage always greater than one?","First class lever","Third class lever","All classes of levers","Second class lever","Second class lever"
"Which class of lever is used as a speed multiplier?","Second class lever","First class lever","Fixed pulley","Third class lever","Third class lever"
"When Mechanical Advantage is greater than 1, a machine acts as a:","Speed multiplier","Direction changer","Force multiplier","Energy converter","Force multiplier"
"When Mechanical Advantage is less than 1, a machine acts as a:","Force multiplier","Direction changer","Speed multiplier","Energy converter","Speed multiplier"
"Work done ON a machine is called:","Output","Input","Effort","Power","Input"
"Work done BY a machine is called:","Input","Output","Effort","Power","Output"
"A simple machine works only when:","A load is placed on it","Multiple forces are applied","The fulcrum is adjusted","Some energy is supplied to it","Some energy is supplied to it"
"What is Effort in the context of simple machines?","The weight lifted by the machine","The force applied on a machine to overcome resistance or move load","The point around which the lever rotates","The work done by the machine","The force applied on a machine to overcome resistance or move load"
"What is Load in the context of simple machines?","The force applied to move an object","The point around which the lever rotates","The work done on the machine","The amount of weight lifted or resistance overcome by a machine","The amount of weight lifted or resistance overcome by a machine"
"For an ideal machine, which statement is true?","Work done on the machine is greater than work done by the machine","Work done on the machine equals work done by the machine","Work done on the machine is less than work done by the machine","Mechanical advantage is always greater than 1","Work done on the machine equals work done by the machine"
